zmean;zsd;zskew;zkurt;zentropy;itot;imean;isd;iskew;ikurt;ipcumzq10;ipcumzq30;ipcumzq50;ipcumzq70;ipcumzq90;dtm;aspect;slope;SP3;Set
0.558155583445107;0.344313389572453;0.295669439460951;0.0189454009009035;0.856719695056381;0.095850579123198;0.0341022479897781;0.0274453136349246;0.269084229018752;0.0496769732704612;0.329686374247207;0.388580488633664;0.405783180832171;0.433473469084957;0.567854920245202;0.252739840571801;0.53341438246921;0.429601654462075;Norway_spruce;Training
0.558445268203848;0.309872355790619;0.269334060203904;0.0189709187212022;0.808066610370375;0.0267098347869752;0.0286104067590508;0.0175487528131987;0.236203441000698;0.0467323630845572;0.214404313489373;0.363565444752208;0.400447840601283;0.502669026178527;0.663303881083077;0.342247632652488;0.337321096461125;0.130769430048694;Norway_spruce;Test
0.558546657598924;0.243104242110537;0.223516551206559;0.0569934687517624;0.722575251068095;0.0229695686891383;0.0620267951535586;0.0534404159488677;0.219358431394875;0.0237500852508989;0.432451031213232;0.396308546892713;0.419142619025273;0.466707052452654;0.536588596756085;0.555449482658516;0.368011133603715;0.337079484192272;Norway_spruce;Training
0.558757887746269;0.586698764355538;0.287357420728776;0.0101475771672679;0.952029951056635;0.0278497571904476;0.0399879419797924;0.0288328568776101;0.231490622046186;0.0369933932437906;0.200963073600741;0.276958131099535;0.252637281701075;0.319450442840116;0.504869268925049;0.478330363287789;0.364072943697096;0.418322385259058;Norway_spruce;Test
0.558967334823842;0.949796428658676;0.294526983041384;0.00322394623291884;0.883225399699139;0.062556432133992;0.0726226715706256;0.0679743081829932;0.354013651152324;0.0987877994369512;0.61331643487377;0.921542973158138;0.723221353876395;0.642474214752822;0.602300207291362;0.152562787914712;0.578733357131999;0.537290882839419;European_larch;Training
0.558994849394542;0.452818125598343;0.278780526387865;0.0200338154139245;0.874557446281074;0.0331563032705932;0.0534930350053942;0.0407634270454834;0.274624166620348;0.0561532341871855;0.178140491404527;0.26848353283575;0.437637516076931;0.512846711773717;0.603130748448382;0.157363055879764;0.495617233622369;0.537274456334286;Norway_spruce;Training
0.559304870187;0.352263366887245;0.245598136409784;0.0264846297195694;0.814145055304257;0.0502503214403913;0.0398198472988605;0.0215830193818139;0.190153921396337;0.0258064598358174;0.27052888556757;0.347505450708566;0.371248962413785;0.451634603304124;0.522176664116394;0.755388572072553;0.72414246181252;0.315385247024204;European_larch;Test
0.559451421433719;0.475461158241515;0.304941190111771;0.00850180718145375;0.918601100733484;0.0321766045346121;0.0753335745543791;0.0913813713514813;0.407185303047426;0.14911633405925;0.311281843971596;0.654356546172608;0.664862910787657;0.627373981934448;0.727439113959087;0.547824431101116;0.705630469926955;0.279757487542304;Norway_spruce;Test
0.559476383279339;0.749470886044956;0.298940851343834;0.00514872529359769;0.980914275400527;0.1214492859946;0.0233017992145256;0.0292521034678943;0.414777667495135;0.16550837513876;0.56165540028624;0.519034401695144;0.463549420860701;0.464686368271988;0.524267718239498;0.094318529940774;0.42024926085643;0.461914358527379;European_larch;Training
0.559499758345977;0.672233195512171;0.284036843276461;0.00933364544064931;0.948979072534598;0.0509305792290255;0.0644811189424743;0.0325346417894041;0.174684403469955;0.0246326990005274;0.174729364334001;0.199918951874308;0.242663400242399;0.369874046069036;0.580459002626725;0.0747514698176527;0.277364824056174;0.262713039571879;Norway_spruce;Training
0.559749754717423;0.305323401767285;0.2741634225572;0.0197192373494527;0.811218396955281;0.046812819764956;0.0314139028013898;0.0236038803263252;0.264652171512425;0.0485721437032825;0.335118105235916;0.426625746115593;0.392858781125745;0.456242896140055;0.609981534231988;0.310712228437933;0.367404803497902;0.447893277316858;Norway_spruce;Test
0.559885312313201;0.334622109440128;0.317378672970939;0.00521237897283988;0.850560002575278;0.0273765525642849;0.0863590695999441;0.0446352057850196;0.154426306121769;0.0174585050803013;0.438760945238964;0.51593771603514;0.536691228792153;0.553250688419627;0.676216378062654;0.357672930989617;0.653167462793393;0.225170055624917;Norway_spruce;Training
0.560349504913184;0.235684161105271;0.271031910094118;0.0291469771294979;0.758092249928863;0.0277310598211782;0.051815240172624;0.0408719955414078;0.248236651965804;0.0528953991838868;0.25889252192221;0.340722296600103;0.339873259957344;0.393960464251416;0.582604009912531;0.332134993036228;0.879435579349214;0.154008632612717;Norway_spruce;Test
0.560587481642796;0.312734151487776;0.284780058917792;0.0213253860058196;0.817185982019816;0.0622256664870669;0.0286942469112683;0.0255368410607335;0.293623298967053;0.072633268123144;0.240806987695726;0.352929231385563;0.345283251462459;0.402301641340712;0.444856981342662;0.463851125151277;0.378173983779774;0.244621755341812;European_larch;Test
0.560636621719802;0.730814007694413;0.299686748039434;0.00668922860723579;0.977057587192713;0.162052312150021;0.0810900005180384;0.065934667444244;0.325059995467109;0.0982264699764444;0.625733040359044;0.549753317456444;0.453425137461118;0.425001705771595;0.555838896667224;0.375691623524319;0.633325329078551;0.591161523501271;Norway_spruce;Training
0.560722935305413;0.703311532056791;0.282397092114334;0.00960936345710344;0.944989758300511;0.0349664744552297;0.127572309300319;0.0824565419379822;0.273384452278112;0.0720519789472942;0.817014689860082;0.68132704943147;0.612517137240271;0.610040372451185;0.680301916477081;0.195112946445882;0.217789800839515;0.616271933376606;Silver_fir;Test
0.56132814860695;0.538633619552377;0.273007200342104;0.0140779202650239;0.923745033623817;0.0492231782604128;0.0747386348168359;0.0619016346173234;0.239904492435542;0.0443702612658431;0.266858126159568;0.305799443634639;0.31576024250988;0.397826762376618;0.482971347908747;0.358788664176418;0.603685389807995;0.298542978096961;Norway_spruce;Test
0.561345478458723;0.14189570636431;0.232427131081689;0.069745187319506;0.614063966847063;0.0321253182224892;0.0329066685627449;0.0294676947707946;0.335748517057372;0.0881522503909288;0.254777928081688;0.458437309602171;0.437413609159049;0.478711630827156;0.610283745298504;0.152166720988702;0.381069059026711;0.436772490272132;Norway_spruce;Training
0.561377660470348;0.324233778969832;0.242168176089525;0.0345120019094899;0.7845327734526;0.0448353313566085;0.0774156807971;0.0567134983907139;0.201282762767849;0.0208130231561371;0.183679174910173;0.30438809926404;0.364210569571079;0.413009826343694;0.62706343043457;0.12941079558294;0.426462099738607;0.314076903813209;Pines;Training
0.561725893515915;0.386007031283132;0.270071178495507;0.0188490598174881;0.850922046566312;0.0902542417216714;0.1144452651507;0.112906721958927;0.362959352128152;0.137798011508288;0.118767631951762;0.097666066430308;0.218310397302977;0.295174024229958;0.381068961773031;0.547848555319451;0.43014375007266;0.311453732668213;European_larch;Training
0.561946415620288;0.136515603854517;0.260989429122845;0.0288241615297281;0.590666717786708;0.0165241118464325;0.103992369704805;0.0496403447269055;0.13744604632947;0.0162897651411472;0.488474038422495;0.553789285469916;0.543094628614407;0.51835932449632;0.548246375324699;0.343741809661624;0.326930862551128;0.129665328993549;Norway_spruce;Test
0.562103328133425;0.939128903949745;0.309296635776733;0.00125237063360647;0.890545779166299;0.0479863124476911;0.0352672807197272;0.0418049698434753;0.397622640609356;0.130076837924348;0.614882894296554;0.791023684632598;0.59921706242152;0.482962855316088;0.481634145490343;0.0666672962349638;0.306091743951818;0.505670598535522;European_larch;Test
0.562214045920151;0.401045572045038;0.282728809315068;0.0184714614417016;0.885413701179781;0.0488080820657062;0.0578719676169168;0.0282333781601462;0.162285836566737;0.0199671616926383;0.276947719433111;0.351207777803273;0.350165633207538;0.405085438351039;0.547631646854419;0.0744155258654798;0.431663287349499;0.305529767123259;Norway_spruce;Training
0.562793113123578;0.507212651876184;0.291637294320109;0.0139206900174282;0.931374280943156;0.137889847996528;0.0463281528423551;0.039081971201486;0.290851328180275;0.0684671631217389;0.239851836353453;0.314302226672765;0.324168697538245;0.38606013552695;0.555027693454126;0.405619311103961;0.467200554834527;0.502736610866153;Norway_spruce;Test
0.562798910657863;0.475770626152872;0.258839634946772;0.0225445666810732;0.889156611271824;0.0387165250742634;0.0199621414811374;0.0272836604722354;0.417112751401859;0.157563648486013;0.363151204880939;0.449371484301366;0.425526491586362;0.445887754673353;0.581568145007804;0.162277320952133;0.601377303968434;0.382898114575468;Norway_spruce;Training
0.5631865009391;0.460376519267487;0.277539587427862;0.0157139972359561;0.901468025461493;0.101064828649024;0.0413155472824941;0.0538778045585647;0.458101573790274;0.196188415800216;0.215438549547919;0.286020954542861;0.323449293092114;0.385069961927903;0.560893159616155;0.60378020007882;0.622834289919404;0.596327515856404;European_larch;Training
0.56324076818454;0.309516958879779;0.307698070730374;0.0112589039670457;0.829769027806948;0.0381199890247727;0.0588353736061827;0.0435408893294166;0.213883547875847;0.0316702190282333;0.263101784554433;0.373545467225538;0.425003222673105;0.476621509728999;0.602532013578292;0.334612292144757;0.861543592593514;0.141869601422667;Norway_spruce;Test
0.563434159932031;0.455142073068598;0.296948059451419;0.014089785244732;0.913886668636021;0.0404712843209186;0.0760725776276073;0.048857274761331;0.204788298074503;0.0314163580819341;0.274089067352222;0.381709516745246;0.422089456674467;0.480693989731029;0.692507119699534;0.280921303104553;0.33516972433223;0.610607672443121;Norway_spruce;Training
0.563802484171415;0.30320719014513;0.286670326289767;0.0133184959066983;0.812816069993782;0.0212628869181649;0.0534448410496234;0.0395673581843803;0.228971014351518;0.0388688927479757;0.331031456488844;0.369510899805704;0.437895109312583;0.435617796279475;0.640175181282589;0.335183325742943;0.659564112537094;0.126795505440485;Norway_spruce;Test
0.563882973325276;0.322569120435918;0.314898739037386;0.0103407281599915;0.846791516620869;0.0755650100074648;0.0412357457094973;0.0301811388617909;0.33818652848216;0.126446673534753;0.409339750466538;0.517405250042052;0.525180376877913;0.540678060933353;0.663027274002593;0.385224734046755;0.937034402473914;0.517172871853339;Norway_spruce;Training
0.564154480244801;0.522934287714978;0.29322103496733;0.00977796320824093;0.924396579612243;0.0922785799337665;0.104560691599471;0.0609344391096409;0.168476724288621;0.0155965994031631;0.158727905367715;0.251359448102588;0.286582689567527;0.355210324181581;0.48015434064047;0.31422409674098;0.35235950792939;0.158990394696191;Norway_spruce;Test
0.564198005141621;0.415119877278642;0.264453328828314;0.0215490989310215;0.846427880859545;0.0639852331418858;0.0917472340087998;0.0714757735235948;0.215008486979824;0.0429459177184194;0.16116789881282;0.245924315126987;0.283529719005367;0.309763191990085;0.49234925194219;0.36258158090504;0.306590230660791;0.329469273113106;Norway_spruce;Training
0.56436829695259;0.251364982294651;0.259121437976117;0.0293290023735203;0.751400627753399;0.032950231133236;0.112329093417085;0.0753684204273727;0.217674907700534;0.0381772012871837;0.35792021200806;0.368624223470032;0.455056462507992;0.491808284923845;0.571930355785715;0.76266464180907;0.448055687349794;0.237004062462972;Norway_spruce;Test
0.564438002223702;0.251867273126503;0.333126950312444;0.0114686982871273;0.779656144153801;0.047317421117171;0.0290528291971492;0.0180558855216783;0.225994382453542;0.0439736837980763;0.332943565299622;0.422234336891236;0.430429314809311;0.45670331170726;0.595216076225268;0.270859934587578;0.220198739528987;0.37135565762927;Norway_spruce;Training
0.564550011242491;0.38022848917645;0.310442231091275;0.0081290332906519;0.874778005921827;0.0986601043444452;0.112623956894144;0.0980067020002544;0.279235598102631;0.0600734739739621;0.206497703486911;0.282404560976322;0.299629310902547;0.348876964579733;0.517626768961594;0.532423833373863;0.705692119300485;0.251541485099418;Norway_spruce;Test
0.564797849012644;0.399769436331836;0.235337361204638;0.0336121519248574;0.831248834178079;0.0409848610522216;0.058487056277867;0.0426842341079985;0.27945633128658;0.0783746038502236;0.0863541996703887;0.0697441008786209;0.109706110095806;0.243053881490482;0.465698048089892;0.63907596716972;0.391744734656435;0.299401576996222;Norway_spruce;Training
0.564874577031987;0.258630400250957;0.282725848143854;0.0175865402803276;0.753186214278222;0.0436382915872451;0.0641588647798713;0.0449697332185985;0.234410736742711;0.0383007407264712;0.204343654478101;0.253696702258215;0.32625735143942;0.38563649691406;0.371687684006804;0.329695340540671;0.449333065691226;0.33790352045987;European_larch;Test
0.564989140842746;0.217507076798746;0.302443842870976;0.0172710005547203;0.736010621107383;0.0320674242250752;0.0603179273196733;0.046021738462974;0.213874992050515;0.0305058839619955;0.349253790079417;0.426715781667473;0.444404810737903;0.475931599341398;0.611854238581098;0.335417623195349;0.765325041748656;0.16521056890383;Norway_spruce;Test
0.565048718499292;0.524227915492612;0.304191606935999;0.0124556747649496;0.932331357512669;0.0596349430885678;0.145041800648077;0.0762847358550127;0.14402047226651;0.0165003604092336;0.360620746119824;0.439094986045928;0.478037998297309;0.481542189118041;0.671293962763305;0.201970115789942;0.568295634162866;0.493580602940111;Norway_spruce;Training
0.56529412712439;0.395707983303692;0.244211450009577;0.0257741068900255;0.824131901280657;0.0237006808466493;0.0363187778373639;0.0330352070780115;0.279488463371964;0.0582237780839742;0.277034662610587;0.278874969969652;0.310007003818406;0.339210475058346;0.450166343166552;0.239885192721858;0.502772440325219;0.367358873035118;Norway_spruce;Test
0.565366959174175;0.287159041262928;0.244198239992525;0.0323925033810711;0.7728032895343;0.0496764528988105;0.130932413830431;0.118435465031767;0.296554139592634;0.0699497720730974;0.115253695051394;0.20538445107776;0.245263166299068;0.333510762722086;0.4109100847053;0.542407714125984;0.407471412372822;0.261990198573627;Norway_spruce;Training
0.56576827003633;0.185565515185131;0.238705105594606;0.0417716815390667;0.668768201768062;0.0474620630312454;0.125401334342093;0.0610364320799365;0.109786095399988;0.00933179657655835;0.157526041083834;0.227195667516597;0.238705784647169;0.280770923353366;0.365991103358218;0.344032522656713;0.462559278521119;0.146645342035667;European_larch;Training
0.565782190121423;0.249342274382235;0.2733993452219;0.0253617566150801;0.769967086998843;0.0437994860542671;0.0951487837167946;0.0492506986960865;0.212769241827961;0.0598282003921225;0.225896669255909;0.323265306915539;0.393306389302233;0.433392841378953;0.540094290676965;0.37070688184895;0.604934605868236;0.267199291073019;Norway_spruce;Test
0.56582580596564;0.322262202736943;0.229572786598326;0.0412889738504197;0.79147661073062;0.0568111160185259;0.0997361522083789;0.0858619006132033;0.28203328731628;0.0629569738591294;0.0966152403944974;0.14100896624319;0.20826270122065;0.29556714177468;0.472797609471946;0.532043905023953;0.622845907908753;0.242052687663977;Norway_spruce;Training
0.566080299365081;0.401955619580771;0.299723479242805;0.0123469451996577;0.885653248997232;0.0940306589694199;0.0407357951531515;0.0275494089147139;0.261533308590574;0.0574359099748233;0.259046071334843;0.326893705437275;0.320250542405939;0.366835194420004;0.504952846103419;0.410363265478484;0.270638558621043;0.559100819359179;Norway_spruce;Test
0.566219279684745;0.191694211418011;0.294047439501518;0.0200284137817562;0.706373173926267;0.00880427684852713;0.0135596708112216;0.0144165249796472;0.358578806121525;0.116449314747944;0.311461267758279;0.395034992401818;0.352808759749473;0.415490297466684;0.554969628286629;0.143141161289843;0.515599576050191;0.370708012170914;Norway_spruce;Training
0.566373911565295;0.443335641404961;0.284507977370061;0.0145801950387514;0.902107863522159;0.0378613484210178;0.0133142140258208;0.0113669107193343;0.304890699830525;0.0767942870322087;0.348027157241568;0.420710740364922;0.410834742239256;0.454587157448724;0.591593575713296;0.178153155412302;0.806631824237055;0.485872176306097;Norway_spruce;Test
0.56655344168883;0.308483226768015;0.315975550021235;0.0115010925674155;0.829728145670363;0.0591074640211585;0.0251025932411762;0.0206733753782142;0.256828068162358;0.0422639860474348;0.235399081677038;0.393335331929021;0.420413334101112;0.470828711258923;0.621168714005406;0.226094657937949;0.192212371650822;0.298214218991507;Norway_spruce;Training
0.566655996861342;0.450296347312083;0.257753566323419;0.0189898679293987;0.869680476606666;0.0425297546998375;0.0802009710927313;0.0585947070279528;0.188431189815726;0.0226415230355682;0.297544240549888;0.27061143670197;0.280132601399832;0.30900683752139;0.521958868426768;0.3608601865421;0.581071589672168;0.363216925654571;Norway_spruce;Test
0.566658890390523;0.359020537448509;0.311143685929125;0.00812145062701483;0.869492865452119;0.0584546793281284;0.121392851363076;0.072460933760678;0.142960484075456;0.0104017834579124;0.327810828001294;0.463592870059933;0.475209563860381;0.482927383482245;0.596477661423103;0.34616842850826;0.370160817420941;0.160952828398458;Norway_spruce;Training
0.566906011594782;0.467022458318106;0.265253716537823;0.0202996062948666;0.875413035622057;0.0225941892944245;0.100668006648085;0.0550414018098931;0.173884888298407;0.0213578034771356;0.358161121274083;0.45840061139498;0.462761179155756;0.510422524991437;0.705100901338311;0.22706469774288;0.457134538947457;0.566225924947107;Norway_spruce;Test
0.566992746820082;0.438176607549958;0.268481415871814;0.0195709059604162;0.890832311724516;0.112370420863945;0.0719332222841161;0.0555398599306808;0.242554620448855;0.0378940807475498;0.265660791526588;0.281122956897321;0.285547753154986;0.351179305469253;0.513734060256372;0.372157447231366;0.409108697681418;0.167429137741201;Norway_spruce;Training
0.567214781745417;0.563251130298338;0.264889650436164;0.0159718994517898;0.917806568775624;0.105801805113188;0.0635801141625654;0.0434769474412617;0.242115424204497;0.0504606101927251;0.195580344157614;0.272015366344302;0.302382189558551;0.329041787366283;0.512053196905636;0.438812151046617;0.444307728370581;0.438044436705535;Norway_spruce;Test
0.567806823103626;0.50043465585862;0.283816723500493;0.0117127004879244;0.90739192998397;0.0542957516937515;0.069160469665415;0.0539295378449693;0.205735558310158;0.0220034770232371;0.283736356671711;0.392330598753582;0.383270828188958;0.429281574396457;0.583677096493915;0.357420133555812;0.448016798818945;0.375762639953421;Norway_spruce;Training
0.568021713112077;0.469631967316609;0.286842123078979;0.0131479552378338;0.894385996658103;0.0978258219847277;0.0666555002681073;0.0522133763335344;0.292047979519405;0.074364566794503;0.216057584124147;0.289339704780233;0.321472154545466;0.364723111194924;0.579625234480351;0.641253728940898;0.440462695672943;0.297975941752628;Norway_spruce;Test
0.56812617688349;0.310990625774009;0.209850066931581;0.0558890014529494;0.769418202583576;0.0419966203730023;0.102786398112673;0.0816738834360705;0.261561960828384;0.0566693890003533;0.260384640146427;0.331731237018028;0.330866204166844;0.380650414075373;0.428663432037107;0.531680510285436;0.532715842349645;0.264485330173281;Norway_spruce;Training
0.568280134478733;0.426554401827168;0.26897854086825;0.0179413000474381;0.877613048844038;0.0637555475744622;0.0761521766336557;0.0536064989361554;0.225304322696986;0.0323473355680997;0.261670963066284;0.386237367990223;0.334944189705587;0.416019198772882;0.54538084321415;0.501599623548294;0.467560056253524;0.352785258007497;Norway_spruce;Test
0.568310022061961;0.27330714851086;0.149058952835757;0.0977209914695493;0.675526177364123;0.0526157279553319;0.0676652523864588;0.0481804946649651;0.202840669912367;0.0216586298028986;0.242437316947429;0.283246802652878;0.353713538558577;0.394006629077185;0.543932239277547;0.130243815274529;0.417752358927308;0.297436664860359;Pines;Test
0.568338984990656;0.37440767397777;0.265852920451017;0.0204678561301319;0.843298369890299;0.0253327261676176;0.0505344707570313;0.0302820182916767;0.22389752977699;0.0405987882183632;0.276120841727004;0.335120550747928;0.337712512369025;0.408355354695076;0.569749835498543;0.461953570837161;0.8571244971796;0.279952347774502;Norway_spruce;Training
0.568675507486229;0.186840413796063;0.286411834950015;0.01621999100087;0.66988762136898;0.0099298582107569;0.104021679772664;0.0662742519425717;0.254697036110367;0.0572631552491267;0.303717247938221;0.41572582133556;0.560664727087421;0.533984909344563;0.729424563084041;0.204612274879785;0.693925863540014;0.584204451085659;Norway_spruce;Test
0.568714552989742;0.501916392338067;0.291622977955422;0.0130861833759853;0.925610604550917;0.105730405288933;0.0509161714276187;0.0369697799454701;0.264961115660829;0.0539043772893194;0.246240700378834;0.337414285288124;0.349706265089877;0.43958743169714;0.593359464924048;0.411297039374649;0.321437723579853;0.54478067956322;Norway_spruce;Training
0.568752460987205;0.423190023432279;0.299141200335032;0.0106397472615037;0.878147859419034;0.0202692994163001;0.0695252468207758;0.0449724035004283;0.166817616297531;0.0142951055001484;0.249252098464892;0.360187406903359;0.422058137424895;0.471102977153579;0.574073075654465;0.284513650550022;0.557296797164699;0.436399014973299;Norway_spruce;Test
0.56879854875531;0.279513379539412;0.294329699168424;0.0191567122795111;0.804257692823868;0.09320345960226;0.0476645020878141;0.0360656767482023;0.275062761238173;0.0620091253795615;0.257436463457606;0.328926500670378;0.370771412306008;0.428844142149117;0.598656357351289;0.30617380117293;0.508349697351794;0.18895473619703;Norway_spruce;Training
0.568898781148341;0.449247265832956;0.255811404595742;0.0213480749528924;0.855551349846518;0.0673482557589142;0.0888682208018779;0.0646980753001468;0.298294385267731;0.0971144171795905;0.242562392413164;0.38979177754333;0.382292450300215;0.46958003650779;0.646700440242571;0.761280046559172;0.724761297865115;0.110408002880631;European_larch;Test
0.569146390197117;0.154910824336439;0.142779254122718;0.156784269179613;0.594072629663246;0.0224299411058683;0.136809132009353;0.0693341196146403;0.116494915428138;0.00745306606854181;0.141031816015178;0.235616759845517;0.222697585136445;0.286102079534772;0.347161564072183;0.343583270293576;0.748720702662279;0.153436205132332;European_larch;Training
0.569178842559564;0.551108858879083;0.242382468517625;0.0218607335156918;0.844069434701017;0.13787793274228;0.0951915235189352;0.0667713051663361;0.212650957686114;0.035644489777684;0.295911376862891;0.31983329660689;0.355298737959062;0.384517692188476;0.567959188434732;0.403670779017603;0.526487267279398;0.280876148035265;Silver_fir;Training
0.569395352791389;0.37909096732038;0.286690971804778;0.0135412697350008;0.865924776427445;0.0556644829173679;0.0707269168690685;0.0474981853830811;0.256254152294294;0.0552050779905056;0.242233329145684;0.329013051178896;0.379980180019206;0.406620753675111;0.537412917543568;0.640397484675011;0.601299022692083;0.310485134991712;Norway_spruce;Test
0.569422267888464;0.327838403042352;0.251844603431624;0.0321233662910977;0.818577189592107;0.0367196598469575;0.0896903300480911;0.0848901271760889;0.305954410582769;0.0825395611043439;0.182918307465734;0.326568188773025;0.328872214078316;0.411331243359587;0.525261484043228;0.53014509360337;0.624395362077625;0.258557284333786;Norway_spruce;Training
0.569673394467045;0.347521208513049;0.259735840523727;0.0241791389651597;0.832534685973561;0.132138667924932;0.135084916625861;0.163409235014264;0.425790015460322;0.144413219863093;0.22502336136241;0.243303399390424;0.35721996450731;0.386294053401397;0.549926008692534;0.67317326658033;0.288449017789409;0.369685607899343;European_larch;Test
0.569730082007397;0.653259229728648;0.298629676294053;0.00852220348030053;0.979635128020063;0.0982525111084674;0.0182883587914656;0.0147265084616794;0.306997790971692;0.0790538404884;0.301896324916667;0.357752845466838;0.315048686592146;0.322829236749348;0.482606553995518;0.295845575670883;0.343831504190281;0.417227588899851;Norway_spruce;Test
0.569771833563506;0.591157964726577;0.263013158880034;0.016373843262215;0.913162702804723;0.0308892098383196;0.0426995586182548;0.0274811122107671;0.222800377397901;0.0394258368381236;0.309042520855225;0.340911464252651;0.330754015068594;0.39814995328003;0.58249307511905;0.0676121725349516;0.499127874894237;0.397569087780017;Norway_spruce;Training
0.569806624062214;0.746650141819796;0.301145484486505;0.00715316398680866;0.994417431721369;0.0707460043313761;0.0644394183965784;0.0368298995909846;0.198672485561233;0.0316838126957597;0.529386816435067;0.498645279403288;0.517317465705081;0.518285833081412;0.598850114176406;0.0717982655353209;0.530563706752888;0.250167355232778;Norway_spruce;Test
0.569829190188849;0.30814786742945;0.286822314488508;0.0204908602171241;0.815502265500221;0.0634881809495726;0.0991834568903504;0.106113303481114;0.328505933817765;0.08445382711509;0.191350923564313;0.294784711853556;0.29558406570562;0.405936577698713;0.510040128078016;0.600376044842541;0.0882650080424931;0.696564639454216;Norway_spruce;Training
0.569843390873717;0.897614875348306;0.291841627548303;0.00453993739737624;0.92457897589913;0.057984811846619;0.0635417803913921;0.058044999255082;0.283970406924586;0.0583178272039656;0.334195448050914;0.361319788962679;0.253050442118879;0.297553597365482;0.453299911174681;0.185574115879325;0.498297856062599;0.485669928541685;European_larch;Training
0.570067530753463;0.56971942166614;0.293874192797872;0.00947243752426721;0.948137002759153;0.0727853294847746;0.0299088589403507;0.0288398213367197;0.28878879516051;0.0608675940922378;0.226585867842748;0.347078799644864;0.35344726027819;0.428849175352134;0.568519692512728;0.451966325994581;0.370019864877816;0.429287385168701;Norway_spruce;Test
0.570073079019932;0.32996870819701;0.270088458702476;0.0251227797219147;0.830259358139216;0.0492636002045952;0.0997870029130598;0.0627833660808921;0.212349922178623;0.0441822633361048;0.266684002618684;0.330012465184289;0.349188856349844;0.359126382031511;0.584382953238095;0.372566237965201;0.83610815602726;0.268186937016683;Norway_spruce;Training
0.570242460552601;0.221131389041151;0.258406382836609;0.032818234994152;0.703193766844501;0.0180223567529346;0.0638474194681496;0.0610635397569644;0.276806592477593;0.0527602195297608;0.229702832761482;0.262884046355443;0.292713049011052;0.445356565459286;0.579285609291882;0.556301724780633;0.722799721017136;0.353375229173668;Norway_spruce;Test
0.570547556228673;0.433487019112053;0.245013743163991;0.0293282394960177;0.86457661180423;0.22908718285299;0.107232644160856;0.0756176506851513;0.221400191516543;0.0379059560616091;0.327845559154423;0.426956951964789;0.403549353161936;0.453716368703164;0.586154670122949;0.162011397086428;0.543543805164285;0.451561400841213;Pines;Training
0.570688242141207;0.197886707759511;0.115336938747743;0.142118826333244;0.609018478054861;0.0202386558477353;0.116237063421121;0.115191010119653;0.305070914308051;0.0724992019493397;0.133232732830888;0.177676338550344;0.216908085895975;0.324977978258606;0.517797243413869;0.548530258964836;0.334844950719416;0.266913858460261;Norway_spruce;Training
0.571038523228737;0.523047265613744;0.254296418960601;0.0189720935062216;0.883950283430249;0.0825745368194124;0.0884012719403606;0.0685039999440734;0.223075340126008;0.0383892126213063;0.190288253877701;0.197829639529427;0.242959957239383;0.252608423395403;0.32667683624283;0.359483155113988;0.700856449235543;0.333688774081239;European_larch;Test
0.571181984654398;0.635734936405799;0.251000952679949;0.0194628975698288;0.877894720694258;0.100216927125962;0.0341301519017069;0.0247486767165067;0.252907125721528;0.0514113097099791;0.486434621141449;0.385916293411595;0.380845977490296;0.437242030996822;0.529041791926496;0.23427963156131;0.494194924625765;0.432726195980043;European_larch;Training
0.571194466012191;0.503410884682219;0.286285391724959;0.0147531388721614;0.918456823980324;0.0574672261144288;0.0966769695237295;0.0536106609925273;0.165278352996444;0.017715492885084;0.23537976937412;0.29877862074597;0.358658503041999;0.363779688237264;0.413168189721232;0.306926066652912;0.367543073829808;0.464797142851261;Norway_spruce;Test
0.571345746674297;0.379141128867959;0.243197774731682;0.0344624636618404;0.840823202528989;0.0828705254800916;0.106092298338646;0.0916568612763086;0.28597130066195;0.0638727944621897;0.177527742403288;0.225536739100082;0.247762927888869;0.358837964894448;0.51137939797985;0.533160067214057;0.421083184385603;0.256895001166508;Norway_spruce;Training
0.57157697423414;0.413452542623515;0.272923856032173;0.019274281881831;0.876867112459855;0.0806438848826416;0.0957284925703355;0.0667334875041565;0.236296680252272;0.0429569058595329;0.309013176496123;0.510069537779254;0.47018449595588;0.448313526461429;0.533145045171467;0.503366708447437;0.426930749285698;0.415721977305346;Norway_spruce;Test
0.571612521863782;0.476619188059867;0.289527219123275;0.00790254453921975;0.881114703475918;0.0270394761934697;0.0253971802476056;0.0276433663120929;0.321791699663183;0.078908677461674;0.244213591780811;0.246130765275909;0.268717897127006;0.35573425748706;0.504414679197476;0.165579704449104;0.454844477162208;0.547324038105538;Norway_spruce;Training
0.571728705009726;0.559806329735617;0.291668826064414;0.0136736458873697;0.923402532946514;0.0813499747101543;0.0758546262565535;0.0604780656703225;0.273004382794196;0.0581466965013624;0.164689119681729;0.311348442468698;0.285968017750215;0.288631100979699;0.421018793232079;0.547769968648765;0.554367974583197;0.301493109627322;Norway_spruce;Test
0.571784634589791;0.66272258297944;0.297541016723633;0.0102317208448796;0.96681758260444;0.219150837790524;0.10875103489723;0.0887919831926624;0.287045939042305;0.0654118807980636;0.381175989227136;0.449156214944348;0.441257461775403;0.448386645283819;0.565957403831195;0.400264264717426;0.522675079993687;0.648413358007693;Norway_spruce;Training
